id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
480005412145.0,0.141970519782777,0.527379400260756,0.482549317147193,24000.0,0.780357142857143,21.7643467643468
181011001623.0,0.111111111111111,0.400523560209424,0.659180977542933,29231.0,0.407008086253369,20.037851037851
120027002425.0,0.114880493446415,0.486725663716814,0.542528735632184,35531.0,0.420817369093231,21.7399267399267
340729005540.0,0.19597855227882,0.510183299389002,0.485671191553544,52407.0,0.503667481662592,16.3431013431013
170910002875.0,0.075685903500473,0.565985130111524,0.74235807860262,54773.0,0.197718631178707,20.0
180327000430.0,0.0924295774647887,0.422479075328816,0.294619422572178,39265.0,0.479978354978355,19.2686202686203
250693001011.0,0.0584910991805595,0.950072358900145,0.952551834130781,177107.0,0.0408287629494211,26.5262515262515
170032005601.0,0.147991543340381,0.465419039869813,0.483807005948447,35833.0,0.558712121212121,19.8
220129001067.0,0.204572803850782,0.42720139494333,0.141187050359712,22899.0,0.828054298642534,16.9
120039004340.0,0.0790645879732739,0.756371049949032,0.792146242383209,62765.0,0.567686967497633,18.3699633699634
550960001127.0,0.05,0.825510204081633,0.832699619771863,70370.0,0.879823594266814,15.4
263552007160.0,0.0632638389647735,0.78972602739726,0.802325581395349,59292.0,0.37137330754352,19.2
130174003332.0,0.192281651997292,0.67362353408865,0.329358119957909,33701.0,0.738250652741514,16.7338217338217
181068001755.0,0.0549848942598187,0.552729199788023,0.863013698630137,53763.0,0.232911392405063,19.6398046398046
341551005396.0,0.0523012552301255,0.84326710816777,0.887265135699374,140078.0,0.0198183319570603,23.5225885225885
360012302863.0,0.0813953488372093,0.525454545454546,0.626631853785901,58209.0,0.7662100456621,16.9291819291819
120180001942.0,0.106976744186047,0.478838174273859,0.712543554006969,31701.0,0.541232227488152,16.7338217338217
260027301308.0,0.11151570323168,0.616961414790997,0.577052868391451,53323.0,0.28125,18.8
550039000048.0,0.0686232196806215,0.612832824094282,0.646993318485523,47031.0,0.390045248868778,23.0
420231004664.0,0.0849673202614379,0.417902813299233,0.758304696449026,46458.0,0.301369863013699,20.3724053724054
130168000802.0,0.0892502975009917,0.847552447552448,0.698481561822126,53234.0,0.181818181818182,22.985347985348
340074003047.0,0.106029106029106,0.221552373775433,0.27256843331392,38493.0,0.549019607843137,16.2454212454212
291008000322.0,0.0684977958630044,0.503194888178914,0.602722772277228,46553.0,0.192118226600985,20.1
220054000434.0,0.0367847411444142,0.753535353535354,0.345132743362832,49490.0,0.721847930702599,17.0
340705003844.0,0.132030178326475,0.675716440422323,0.707865168539326,66635.0,0.220858895705521,21.1050061050061
210186001669.0,0.0147874306839187,0.880722278738555,0.841880341880342,111570.0,0.304954954954955,21.1
290972000275.0,0.0645161290322581,0.787824848700605,0.937694704049844,110972.0,0.0975889781859931,25.2
180900001497.0,0.0738940204180846,0.54850593532542,0.818027210884354,64755.0,0.134575569358178,20.953601953602
130186001976.0,0.159819227608874,0.503827925628873,0.627065302911094,52673.0,0.325092707045735,19.3711843711844
290100003239.0,0.0321139940450872,0.789824483448123,0.704545454545455,51372.0,0.455210237659963,20.7
551575002002.0,0.1561872909699,0.682208994708995,0.854375896700143,60941.0,0.305491105955143,22.2
481551001123.0,0.0620052770448549,0.5,0.854811715481172,68566.0,0.262740656851642,20.8852258852259
210507001252.0,0.0609545715928695,0.470995670995671,0.72960372960373,41991.0,0.540675844806007,18.2
130369002416.0,0.164768413059985,0.36773428232503,0.668287937743191,31250.0,0.980417754569191,19.004884004884
210299000667.0,0.0364650364650365,0.673428798727128,0.527522935779816,33171.0,0.603217158176944,16.6
263627007215.0,0.105871474803514,0.537837837837838,0.85049504950495,57426.0,0.145374449339207,19.5
341812003668.0,0.0636645962732919,0.762430939226519,0.97212543554007,94297.0,0.220402084884587,21.4224664224664
550972002934.0,0.106017191977077,0.550827423167849,0.701298701298701,40789.0,0.394871794871795,20.6
390500503818.0,0.0622222222222222,0.758448060075094,0.801901743264659,80135.0,0.0435294117647059,25.0
481500001002.0,0.021505376344086,0.64044289044289,0.440191387559809,36714.0,0.48512173128945,19.8840048840049
390463502525.0,0.0708729472774417,0.580092011710581,0.803779069767442,38866.0,0.231233822260569,22.0
390435900150.0,0.0706880301602262,0.493848857644991,0.569097888675624,43904.0,0.268608414239482,21.0
421548003541.0,0.140910408814149,0.406484458735263,0.544260027662517,34600.0,0.340062111801242,20.7387057387057
530447000703.0,0.123271196632592,0.759421786267424,0.698717948717949,31722.0,0.367389060887513,22.1550671550672
261482005179.0,0.134567901234568,0.670744138634047,0.742081447963801,51858.0,0.309480122324159,19.8
130387001397.0,0.0233766233766234,0.866807610993658,0.869714285714286,85000.0,0.531986531986532,18.3699633699634
370462002845.0,0.0559349593495935,0.958366481039512,0.87959257911968,111806.0,0.0118968935888962,24.5238095238095
260578004205.0,0.181525735294118,0.763470958712386,0.693110647181628,30230.0,0.385670731707317,20.7
483714004179.0,0.0940860215053763,0.396510434485118,0.651472367890278,28333.0,0.956389452332657,18.1746031746032
560276000152.0,0.0731110431324564,0.502359145156814,0.671889400921659,37726.0,0.237974683544304,18.8
220183001407.0,0.0374233128834356,0.381781376518219,0.739821251241311,44605.0,0.551813471502591,21.7
550189000237.0,0.0775347912524851,0.582637729549249,0.425844346549192,46735.0,0.253081347576007,22.2
420882002554.0,0.0416364952932657,0.408303249097473,0.650329877474081,54451.0,0.223123732251521,21.5934065934066
170993003505.0,0.0462633451957295,0.832984136486082,0.828478964401295,78517.0,0.883268034109242,17.7
263225006755.0,0.0507391130643228,0.766666666666667,0.870924817032601,68772.0,0.111111111111111,22.4
130363001362.0,0.162666666666667,0.316362223085892,0.367538564721663,32943.0,0.63169164882227,18.3699633699634
120150002383.0,0.100142045454545,0.843366778149387,0.756183745583039,93465.0,0.197212837837838,22.6434676434676
292853001764.0,0.163086714399364,0.444017914267434,0.531353135313531,32368.0,0.527687296416938,18.3
470014801016.0,0.0884353741496599,0.273076923076923,0.105504587155963,25179.0,0.951898734177215,14.0
180882001467.0,0.050035739814153,0.66793893129771,0.845553822152886,59792.0,0.508189050070192,19.4761904761905
340153000201.0,0.06543019062339,0.917488789237668,0.972014925373134,181563.0,0.0139165009940358,23.9377289377289
172190002460.0,0.0507965133754133,0.715724015398282,0.909985935302391,86012.0,0.100294985250737,24.2
262418006100.0,0.0610484406104844,0.625282167042889,0.642092746730083,51331.0,0.374683544303797,19.4
262655006301.0,0.156126482213439,0.539864864864865,0.693877551020408,34492.0,0.453333333333333,17.5
130129000529.0,0.123903926801372,0.782378854625551,0.507766990291262,45969.0,0.379764705882353,23.6935286935287
180660001165.0,0.0663683818046234,0.445188091391646,0.832440157199,57231.0,0.154907975460123,21.7692307692308
422040007238.0,0.112337011033099,0.537105751391466,0.614832535885168,40104.0,0.352754237288136,19.7374847374847
360009005809.0,0.101606805293006,0.354499415660304,0.374742621825669,29254.0,0.847133757961783,15.8547008547009
421446003532.0,0.0461634435433562,0.323529411764706,0.916393442622951,50756.0,0.29041095890411,19.7374847374847
210075000145.0,0.060081466395112,0.52579185520362,0.445916114790287,40056.0,0.461168935148119,18.3
174125004141.0,0.108000933053417,0.350703877500617,0.631899350649351,52153.0,0.58756547483489,17.3
170993005792.0,0.0980251968772635,0.569537127320441,0.6355333315924481,52190.88389560789,0.888667992047714,16.5
391001101937.0,0.1220703125,0.314285714285714,0.462471569370735,28710.0,0.428333333333333,21.0
173127003300.0,0.0429362880886427,0.704285714285714,0.362186788154898,49145.0,0.428571428571429,18.8
120165001821.0,0.046186895810956,0.784860557768924,0.856232294617564,85529.0,0.139381985535832,24.6214896214896
530669000985.0,0.0791589363017935,0.787744007907092,0.804773561811506,82213.0,0.171251719394773,22.7167277167277
291080000366.0,0.0524600847181492,0.566005176876618,0.819737592698232,44434.0,0.318007662835249,20.6
360007805627.0,0.095747844186738,0.633198187455283,0.440666204024983,48781.0,0.72196261682243,15.8302808302808
250399000529.0,0.12187673514714,0.788659793814433,0.884588804422944,93984.0,0.144774688398849,22.5457875457875
262994006577.0,0.0538461538461538,0.922169811320755,0.919885550786838,134853.0,0.0492012779552716,24.8
181320002082.0,0.0895348837209302,0.520987654320988,0.495316159250585,48887.0,0.478908188585608,18.5824175824176
210299000632.0,0.0404411764705882,0.880808950086059,0.654639175257732,68769.0,0.309278350515464,22.3
180540000968.0,0.0999163879598662,0.522032552600238,0.451834862385321,42188.0,0.529141104294479,21.1733821733822
481023008368.0,0.0685975609756098,0.774697938877043,0.874779541446208,90982.0,0.303589232303091,21.7643467643468
470051000157.0,0.0814432989690722,0.642714570858283,0.63573883161512,31754.0,0.476785714285714,18.5
481970001857.0,0.167501789549034,0.654305468258957,0.4,39643.0,0.644933228593873,16.050061050061
130567001870.0,0.0423143350604491,0.514849074975657,0.465510445407962,38500.0,0.377427184466019,20.6654456654457
171668001971.0,0.0964325529542921,0.559664694280079,0.489968321013728,38400.0,0.461538461538462,19.5
181050001726.0,0.0801248699271592,0.523658192090395,0.559804719283971,41712.0,0.235449735449735,20.5531135531136
180648001127.0,0.0364174685418209,0.74065639651708,0.786030753192598,77351.0,0.204892966360856,20.8852258852259
481407000887.0,0.0234419668381933,0.495305164319249,0.662037037037037,37650.0,0.402298850574713,19.7374847374847
370162000668.0,0.203470031545741,0.398364008179959,0.438243366880146,25052.0,0.61214953271028,17.6617826617827
481246000739.0,0.0545890821835633,0.517351598173516,0.876826722338205,43105.0,0.337811900191939,21.1782661782662
390438100747.0,0.133248730964467,0.353623188405797,0.487320837927233,33042.0,0.54083885209713,20.0
210327000876.0,0.14,0.281700554528651,0.60419091967404,24266.0,0.674050632911392,17.5
390507104039.0,0.132247063281546,0.663353638986855,0.668202764976959,49787.0,0.539379474940334,21.0
260100104693.0,0.329345531315975,0.363457760314342,0.170234454638124,25544.0,0.726896551724138,13.6
120153007713.0,0.0714285714285714,0.6044703595724,0.803435114503817,36875.0,0.548409893992933,21.0561660561661
370090003030.0,0.130168453292496,0.578397212543554,0.501445086705202,44805.0,0.562814070351759,21.031746031746
482499002789.0,0.0592292089249493,0.595815343739621,0.357837837837838,50278.0,0.415022091310751,19.1269841269841
483903004457.0,0.0375690607734807,0.404293381037567,0.583798882681564,33107.0,0.386138613861386,22.2527472527473
390440100974.0,0.0919100047869794,0.418771043771044,0.603461249059443,40236.0,0.482511210762332,20.0
341800001264.0,0.2341824157765,0.646692607003891,0.496688741721854,85221.0,0.351920693928129,17.026862026862
390473002835.0,0.227653631284916,0.328396106644096,0.534465534465534,32588.0,0.414012738853503,19.0
390485903309.0,0.0272267600155581,0.417540914813261,0.908585546633724,65000.0,0.0683453237410072,23.0
420915006418.0,0.045425048669695,0.391741662255161,0.661596958174905,57316.0,0.356775300171527,20.2503052503052
260957000623.0,0.0596270028894142,0.655817174515235,0.763809523809524,69082.0,0.134028294862249,20.6
370078002626.0,0.0884520884520884,0.522839506172839,0.895348837209302,34906.0,0.436274509803922,19.3223443223443
341629003072.0,0.121503496503496,0.399675060926076,0.108782435129741,32805.0,0.745454545454545,16.9291819291819
530918001549.0,0.1494140625,0.794871794871795,0.610997963340122,44073.0,0.273177636234961,22.8388278388278
260678004274.0,0.175637393767705,0.525612472160356,0.630890052356021,38188.0,0.580817051509769,15.6
181080001767.0,0.101281269066504,0.408783783783784,0.526555386949924,40746.0,0.350253807106599,20.4969474969475
340438001488.0,0.110642287857478,0.705932932072227,0.861806311207835,75779.0,0.0751586139580283,24.1330891330891
370126000545.0,0.115044247787611,0.677846425419241,0.580813953488372,72266.0,0.542397660818713,18.9316239316239
482502002796.0,0.0697247706422018,0.462532299741602,0.558823529411765,29414.0,0.279411764705882,18.8827838827839
210286001473.0,0.0589868147120056,0.410604192355117,0.776685393258427,45986.0,0.419501133786848,18.6
263282006827.0,0.0585802894555479,0.677564825253664,0.639097744360902,42808.0,0.1803127874885,21.0
172718002883.0,0.0566176470588235,0.561681598897312,0.72742474916388,53576.0,0.351190476190476,20.0
390008003428.0,0.0349794238683128,0.930582524271845,0.765625,81993.0,0.44106463878327,20.0
291941001053.0,0.0784682988072819,0.663682148852826,0.896265560165975,42909.0,0.351648351648352,20.7
171932002223.0,0.108201581027668,0.774269557021678,0.683863885839737,52634.0,0.279205607476636,22.8
360008605673.0,0.209129511677282,0.453301127214171,0.49384236453202,30330.0,0.833333333333333,18.003663003663
173501003674.0,0.0817661488143908,0.520576131687243,0.595194085027726,39427.0,0.462406015037594,18.5
220102000758.0,0.0662810315738732,0.469301183299844,0.520343580470163,51571.0,0.271307742355237,20.6
173735003870.0,0.0904109589041096,0.67868710861585,0.729341909945571,65287.0,0.137575236457438,21.5
293168002215.0,0.132495716733295,0.447920955125566,0.356164383561644,19068.0,0.465765765765766,20.8
470014801115.0,0.213173119715176,0.296198347107438,0.25498753117207,26201.0,0.890804597701149,14.7
293036002080.0,0.0516717325227964,0.562750333778371,0.496021220159151,29209.0,0.389645776566757,20.4
130117002831.0,0.242152466367713,0.35253164556962,0.16052880075543,16211.0,0.573643410852713,18.9072039072039
390486503335.0,0.0688599846977812,0.528370957901159,0.476635514018692,38059.0,0.763285024154589,21.0
551254001658.0,0.051838456901748,0.379784102060844,0.899560577526679,43301.0,0.479838709677419,22.0
420244006555.0,0.145135566188198,0.597687861271676,0.33203125,30313.0,0.342675159235669,21.4957264957265
181239001986.0,0.0692219679633867,0.519339865910263,0.717136150234742,57500.0,0.195704057279236,20.6727716727717
120042000620.0,0.13054435483871,0.340734028092433,0.411570247933884,37471.0,0.697127937336815,19.3956043956044
481830003791.0,0.0920127795527157,0.336713995943205,0.325808878856283,17419.0,0.34094616639478,22.3015873015873
482865003246.0,0.0693747147421269,0.414814814814815,0.758150113722517,60536.0,0.571705426356589,18.3699633699634
390460902424.0,0.113598209289312,0.41606847045831,0.682373472949389,51889.0,0.344650205761317,20.0
390507404049.0,0.0360443622920518,0.680137247426611,0.674334140435835,58478.0,0.518691588785047,21.0
261410005058.0,0.16036308623298,0.483631871525633,0.648686030428769,38264.0,0.586021505376344,17.6
370009000028.0,0.113857677902622,0.43873643905552,0.574603174603175,35464.0,0.359752321981424,20.958485958486
560451000231.0,0.04,0.738376127689105,0.554577464788732,52558.0,0.216216216216216,20.1
340342001474.0,0.0633431085043988,0.781589479702687,0.871794871794872,72714.0,0.374819102749638,20.982905982906
261893005567.0,0.0681818181818182,0.616883116883117,0.913127413127413,73828.0,0.210822998872604,20.1
360012305730.0,0.0948019801980198,0.540732265446224,0.605905511811024,57725.0,0.712530712530713,17.1489621489621
483552004029.0,0.0847701149425287,0.271218889597958,0.355871886120996,37545.0,0.620762711864407,17.8083028083028
483039003422.0,0.0407424173834314,0.336989907854322,0.614902943018159,43839.0,0.674145843957165,18.0769230769231
482253011541.0,0.0648148148148148,0.657803468208092,0.79951690821256,61734.0,0.487012987012987,19.957264957265
170993005078.0,0.0279385854517996,0.748518011855905,0.752878653675819,63906.0,0.857988165680473,19.0
120144004117.0,0.0720290408865113,0.59001747912216,0.646944713870029,37476.0,0.460229031259672,20.7875457875458
360015201943.0,0.0933512424445937,0.587735276259866,0.94005994005994,51875.0,0.45680856360468,20.8363858363858
370001100433.0,0.126862666129682,0.71433389544688,0.50392749244713,59118.0,0.489911727616646,17.6373626373626
360015805847.0,0.138161273754494,0.599833263859942,0.407938257993385,36585.0,0.549046321525886,20.6654456654457
170378000067.0,0.0764367816091954,0.50931430836306,0.661717921527041,39129.0,0.403547671840355,19.1
250903001455.0,0.0660117878192534,0.782069970845481,0.894661921708185,101776.0,0.0384047267355982,24.1819291819292
220186001426.0,0.160919540229885,0.382881510813281,0.759520451339915,37102.0,0.831442463533225,17.9
120144005017.0,0.140632847815168,0.509276437847866,0.499306518723994,39438.0,0.565620857269112,18.980463980464
172307006017.0,0.0503003003003003,0.678290213723285,0.924290220820189,79063.0,0.043725156161272,22.3
481773007986.0,0.102551757342321,0.512280701754386,0.651359516616314,33051.0,0.684424150177575,17.6373626373626
360007706126.0,0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.992753623188406,16.001221001221
370297002910.0,0.0465050732807215,0.916346153846154,0.869212962962963,109569.0,0.0863853503184713,24.2307692307692
484644005286.0,0.104477611940299,0.483620689655172,0.62550881953867,39160.0,0.491329479768786,19.029304029304
421521003962.0,0.0760190965846493,0.33575677461996,0.67910447761194,43156.0,0.26556543837357,20.3968253968254
171449001804.0,0.158675799086758,0.693004529441369,0.704968944099379,67443.0,0.371747211895911,23.9
360016705891.0,0.123913043478261,0.648913619501855,0.336758893280632,43965.0,0.906666666666667,18.2234432234432
250528000774.0,0.0725388601036269,0.725906277630416,0.735135135135135,44360.0,0.312299465240642,21.3492063492064
370024000062.0,0.177809388335704,0.484018264840183,0.607594936708861,34171.0,0.575,19.957264957265
360009505715.0,0.171928489920122,0.473148473148473,0.420533070088845,43702.0,0.69212962962963,15.4639804639805
470402001891.0,0.0147814910025707,0.779276517473942,0.736910994764398,90481.0,0.171792948237059,20.4
550105000146.0,0.138108428967155,0.363983212514308,0.489547038327526,32776.0,0.6091888825865,19.3
120078002663.0,0.0765620416544441,0.411214953271028,0.705756013745705,53138.0,0.686206896551724,17.7350427350427
390455402270.0,0.0952172005265467,0.43980343980344,0.639108554996406,40521.0,0.381118881118881,22.0
130348001333.0,0.0941526263627354,0.408140403286034,0.648405560098119,47240.0,0.47962154294032,19.1758241758242
370039002620.0,0.160152931180969,0.513429106808245,0.544401544401544,25180.0,0.509234828496042,17.1489621489621
130438001542.0,0.0526315789473684,0.745860927152318,0.114678899082569,34083.0,0.967479674796748,20.2258852258852
120018007300.0,0.0617592014971928,0.531309297912713,0.733606557377049,51023.0,0.532423208191126,19.6398046398046
130309001270.0,0.121361213612136,0.389544150462225,0.243079000675219,29127.0,0.99234693877551,18.028083028083
220018000089.0,0.0451248992747784,0.439095692847398,0.829726418946509,63500.0,0.346753246753247,20.5
210147000295.0,0.0524611398963731,0.655537006121313,0.671336206896552,52207.0,0.397321428571429,19.7
292886001796.0,0.104466858789625,0.778541428025964,0.517154811715481,43339.0,0.287216828478964,23.1
171932002222.0,0.134296028880866,0.959349593495935,0.715652173913043,128750.0,0.0612171407994238,26.7
181209001918.0,0.110556940980881,0.618333333333333,0.403508771929825,29681.0,0.363283416528009,21.8424908424908
390484203246.0,0.0882088208820882,0.605610561056106,0.820118343195266,49417.0,0.148247978436658,22.0
171737002052.0,0.0916955017301038,0.569927243330639,0.819734345351044,60385.0,0.198717948717949,19.6
120051000837.0,0.105581708137189,0.719308700834327,0.721966205837174,66625.0,0.599415204678363,19.2246642246642
341161003024.0,0.06653088934148,0.752631578947368,0.831111111111111,101923.0,0.0236583958453549,24.7191697191697
551539001979.0,0.110663983903421,0.449180327868852,0.671403197158082,43292.0,0.419047619047619,18.8
171224001477.0,0.0344526820758831,0.603938730853392,0.817712811693895,66667.0,0.209756097560976,19.8
130123000467.0,0.1472326706072,0.577490774907749,0.335884353741497,30978.0,0.99645390070922,17.2222222222222
210162001442.0,0.0793768545994065,0.424418604651163,0.83423702556158,47362.0,0.43298969072165,18.4
370504002018.0,0.09688013136289,0.484962406015038,0.806754221388368,41806.0,0.328843995510662,21.959706959707
181140001843.0,0.0672926447574335,0.576357635763576,0.570734669095325,44688.0,0.236462093862816,20.98778998779
290528000076.0,0.0885504794134236,0.45250501002004,0.813384813384813,40746.0,0.448780487804878,20.7
250444000597.0,0.110018438844499,0.601769911504425,1.0,42981.0,0.121852970795569,22.008547008547
550246000270.0,0.0724441435341909,0.858860759493671,0.831111111111111,76061.0,0.0569675723049956,25.5
360008305878.0,0.143534190927556,0.651617250673854,0.209677419354839,39044.0,0.869127516778524,15.8791208791209
340804004282.0,0.0662460567823344,0.657694033198744,0.784198113207547,98546.0,0.0130246020260492,24.4017094017094
210324000874.0,0.0476894639556377,0.474921630094044,0.878378378378378,44060.0,0.474631751227496,18.1
173283003400.0,0.0954356846473029,0.625093353248693,0.581395348837209,50682.0,0.380434782608696,18.9
391002802292.0,0.0389768574908648,0.477578475336323,0.75669099756691,50863.0,0.746724890829694,21.0
422652002721.0,0.0191725529767911,0.805054151624549,0.844621513944223,55273.0,0.144859813084112,21.8376068376068
530015000016.0,0.0916149068322981,0.736842105263158,0.621621621621622,49183.0,0.211267605633803,23.1807081807082
482034002033.0,0.063013698630137,0.561359867330017,0.525157232704403,46120.0,0.474095394736842,19.2246642246642
480771000066.0,0.0878995433789954,0.604371584699454,0.42603550295858,51435.0,0.667481662591687,16.8559218559219
170720000375.0,0.0402280646183085,0.852103120759837,0.939765186319551,103988.0,0.153153153153153,21.8
370405003035.0,0.136305732484076,0.501759678230266,0.318867924528302,30625.0,0.545045045045045,22.5213675213675
262307005994.0,0.0326894502228826,0.812617702448211,0.802314368370299,56792.0,0.1796875,19.9
180384000605.0,0.0517782426778243,0.490336134453781,0.780147058823529,46182.0,0.336666666666667,20.4383394383394
390453302179.0,0.116055846422339,0.40460282108389,0.61455525606469,39541.0,0.168269230769231,21.0
422097000864.0,0.0321516900247321,0.477523324851569,0.674858223062382,73185.0,0.136363636363636,21.5445665445665
390464402559.0,0.14913844325609,0.353670634920635,0.833832335329341,51152.0,0.853146853146853,19.0
390437804151.0,0.115612648221344,0.589595375722543,0.394339622641509,26473.0,0.867692307692308,17.0
483993004529.0,0.0569948186528497,0.733421003193688,0.833230389129092,71157.0,0.470229007633588,20.2014652014652
263341006876.0,0.0852099817407182,0.641352549889135,0.722222222222222,58137.0,0.25542570951586,20.5
340849001096.0,0.0632783574554022,0.823389729890175,0.745311554748941,108791.0,0.0439356435643564,23.4737484737485
360008405180.0,0.206526598122485,0.315604085945756,0.24574780058651,20233.0,0.833827893175074,15.5372405372405
341008003420.0,0.0565195835399108,0.70601959869342,0.809798270893372,94813.0,0.306878306878307,19.3223443223443
482364002583.0,0.0636456211812627,0.382226980728051,0.569272976680384,40607.0,0.816642120765832,15.6349206349206
130183000832.0,0.265730880929332,0.552978626648477,0.322928490351873,22135.0,0.99685534591195,15.3907203907204
390449005317.0,0.12202380952381,0.54989816700611,0.0636942675159236,24571.0,0.455696202531646,22.0
550999001312.0,0.0461614416193532,0.731729459827508,0.773602199816682,64141.0,0.109065155807365,24.4
470014801178.0,0.00173410404624277,0.958849557522124,0.955212355212355,114120.0,0.363360762234734,22.5
390448001679.0,0.0876124933827422,0.487116564417178,0.541427399507793,44816.0,0.522784810126582,20.0
130012003542.0,0.193665158371041,0.570530098831986,0.163450624290579,16726.0,0.991501416430595,16.6849816849817
181029001649.0,0.0640986132511556,0.693158051986854,0.747284576393917,50373.0,0.526274509803922,19.5982905982906
420655000017.0,0.0567148207597646,0.361657487542617,0.634375,54471.0,0.261254019292605,21.4957264957265
422229002253.0,0.0872576177285319,0.414654454621149,0.830339321357285,53365.0,0.27390180878553,20.3724053724054
262286005980.0,0.136516853932584,0.43258694616484,0.673036093418259,39561.0,0.447698744769874,20.1
484071004619.0,0.0816012317167052,0.394278197961197,0.600713012477718,32330.0,0.728503184713376,17.8815628815629
421629005242.0,0.10828488372093,0.542186353631695,0.416083916083916,35793.0,0.478048780487805,19.7863247863248
170993005061.0,0.128329297820823,0.478330658105939,0.722564734895191,64911.0,0.842718446601942,17.8
250005701271.0,0.133516483516484,0.714209686003193,0.666274970622797,54669.0,0.0842911877394636,24.1819291819292
120126001271.0,0.11468200270636,0.668946223189307,0.894965817277812,67853.0,0.346246973365617,21.3736263736264
130123000474.0,0.153135634419057,0.401671799384074,0.705834018077239,35594.0,0.998277841561424,18.4188034188034
260462004147.0,0.0582053354890865,0.602242744063325,0.734113712374582,44365.0,0.321969696969697,18.4
481970001932.0,0.117535545023697,0.637668918918919,0.822937625754527,41848.0,0.442888725128961,19.4200244200244
530375000576.0,0.0631005765534914,0.654216515903122,0.748524203069658,88540.0,0.100082034454471,23.8644688644689
420534001208.0,0.0528025995125914,0.530810134501095,0.838342810722989,64605.0,0.227941176470588,20.8852258852259
341173000646.0,0.0955096222380613,0.900717703349282,0.913586673607496,124821.0,0.0044477390659748,24.8412698412698
390448004553.0,0.0298245614035088,0.619047619047619,0.937072503419973,74805.0,0.367433414043584,21.0
390451002005.0,0.10298572046733,0.530878404296126,0.601931330472103,50773.0,0.281553398058252,21.0
390476802938.0,0.0208447613823368,0.173913043478261,0.991052631578947,43053.0,0.118568232662192,23.0
470009000008.0,0.0473372781065089,0.550588235294118,0.832520325203252,50164.0,0.420237010027347,19.8
482364002434.0,0.098159509202454,0.260935717002663,0.353227771010962,25337.0,0.912727272727273,15.6105006105006
390440200983.0,0.125368731563422,0.427781617138908,0.71815107102593,31824.0,0.463519313304721,22.0
261644008543.0,0.0896096756459593,0.855254877281309,0.757575757575758,19788.0,0.770992366412214,16.5
174231004261.0,0.0782504012841092,0.634920634920635,0.633802816901408,50411.0,0.451988360814743,19.6
470014801974.0,0.0883757961783439,0.60782967032967,0.38135593220339,33831.0,0.560606060606061,17.7
550288000324.0,0.0638537271448664,0.522453169104439,0.766809728183119,51377.0,0.359375,23.3
263030006637.0,0.0523289246693502,0.800534759358289,0.804532577903683,52580.0,0.182634730538922,21.9
370393002237.0,0.0646341463414634,0.691005291005291,0.807692307692308,47857.0,0.631104788999526,18.5409035409035
174047004073.0,0.0911983032873807,0.697125256673511,0.61283185840708,48333.0,0.350378787878788,18.4
180000802302.0,0.0637311703360371,0.523653395784543,0.745070422535211,50256.0,0.41025641025641,21.1562881562882
390436000175.0,0.0990301174068402,0.645695364238411,0.816326530612245,49861.0,0.246091488129705,22.0
180090000168.0,0.114489489489489,0.529149647233568,0.68,39507.0,0.187747035573123,20.1721611721612
340783002774.0,0.0598413842826244,0.781157270029674,0.473922902494331,54298.0,0.637944664031621,14.0720390720391
550039000047.0,0.0514258999532492,0.657052726453357,0.691639522258415,56905.0,0.295731707317073,22.8
130261001161.0,0.118151500714626,0.669561621174524,0.861328125,73925.0,0.233907524932004,22.3748473748474
530765001125.0,0.0516870064608758,0.672544080604534,0.646098003629764,51083.0,0.246527777777778,22.7411477411477
420591001849.0,0.112648221343874,0.494446912483341,0.696145124716553,51287.0,0.474216380182002,18.7362637362637
262184005877.0,0.039119804400978,0.764021887824897,0.854651162790698,82292.0,0.100700053850296,21.4
370162000675.0,0.206162876008804,0.480756245779878,0.615384615384615,44142.0,0.409475465313029,21.6422466422466
420228002794.0,0.177413733008017,0.467751141552511,0.316498316498317,26268.0,0.769561815336463,18.1013431013431
174044004071.0,0.067859021567596,0.487493347525279,0.800475059382423,59663.0,0.211303462321792,19.1
390439500909.0,0.103829787234043,0.655354449472097,0.19094247246022,42019.0,0.5890625,17.0
390502303882.0,0.0818915801614764,0.449220595181861,0.853448275862069,52215.0,0.755813953488372,20.0
130537002286.0,0.107777339123569,0.468884120171674,0.566244239631336,29950.0,0.501210653753027,22.1306471306471
263012006606.0,0.0891304347826087,0.44393063583815,0.614,43400.0,0.630640083945435,17.1
291830000983.0,0.080225498699046,0.648849005072181,0.267057960381511,37835.0,0.171875,23.0
130123000473.0,0.0835140997830803,0.648165569143932,0.8,57882.0,0.997725549658832,17.002442002442
170993003474.0,0.139240506329114,0.467680608365019,0.4325,34509.0,0.953626634958383,16.0
120105001092.0,0.144796380090498,0.479802955665025,0.552505966587112,34444.0,0.433489827856025,21.7399267399267
250666002633.0,0.0948307921160283,0.418414154652687,0.371026894865526,42609.0,0.898272552783109,15.02442002442
180264000312.0,0.124062031015508,0.436391282311201,0.5,45478.0,0.485698261357263,19.1440781440781
120132001292.0,0.0996119016817594,0.63036303630363,0.539748953974895,60625.0,0.260162601626016,22.0818070818071
210249000517.0,0.186080231996133,0.620125786163522,0.514093959731544,38098.0,0.428079834824501,18.8
180283000341.0,0.01699604743083,0.933864265927978,0.936756418284283,161646.0,0.029297954671089,24.6947496947497
